496071 496144 496137 40
46908 46977 46880 4
619898 620169 619910 49
578220 578366 578204 46
979919 979878 979934 78
731088 731028 731074 58
887381 887329 887401 70
64194 64257 64197 6
103738 103756 103729 9
470845 470949 470803 38
617673 617949 617718 49
496188 496263 496255 40
656103 656321 656118 52
739221 739149 739200 59
236112 236038 236092 19
37553 37693 37533 3
501105 501112 501098 40
206829 206837 206846 17
294288 293985 294328 24
811176 811148 811170 64
717387 717476 717387 57
542449 542463 542474 43
862222 862237 862238 68
385556 385520 385560 31
185606 185725 185633 15
300973 300700 300988 24
536442 536442 536467 43
441929 442080 441931 35
726656 726666 726653 58
363463 363399 363471 29
969413 969466 969418 77
774661 774731 774633 61
468417 468553 468414 37
319639 319495 319645 26
326439 326376 326483 26
639303 639541 639285 51
904291 904243 904273 72
508452 508536 508511 40
145687 145759 145687 12
483360 483494 483374 39
544548 544543 544549 43
283473 283109 283468 23
749260 749200 749223 59
990735 990765 990747 78
184618 184755 184665 15
916219 916195 916202 73
661417 661637 661339 53
660613 660844 660649 52
347719 347559 347727 28
2433 2383 2447 1
401204 401081 401188 32
991355 991402 991379 78
475554 475738 475581 38
238690 238619 238678 19
774486 774564 774467 61
161879 161900 161855 13
948361 948267 948373 75
560106 560120 560140 45
142111 142235 142136 12
455561 455671 455538 36
134012 134104 134011 11
229367 229300 229344 19
517512 517564 517527 41
273558 273323 273553 22
42438 42580 42458 4
115206 115202 115202 10
702563 702697 702550 56
781876 781885 781860 62
742038 742001 742045 59
812255 812226 812248 64
209457 209411 209440 17
585579 585735 585576 47
103151 103182 103151 9
892327 892204 892341 71
897147 897088 897197 71
939907 939691 939917 74
714809 714868 714770 57
10760 10707 10779 1
433937 434045 433949 35
589258 589465 589297 47
55906 55998 55900 5
927477 927339 927480 73
332235 332131 332192 27
521964 521975 521956 42
605803 605976 605802 48
680840 680880 680811 54
463688 463840 463700 37
505759 505790 505769 40
899947 899877 899966 71
633757 634070 633770 50
733785 733683 733764 58
731509 731451 731502 58
385815 385776 385816 31
74056 74164 74073 6
508337 508416 508391 40
521646 521658 521636 42
506807 506846 506823 40
186787 186899 186805 15
661979 662202 661914 53
690144 690228 690144 55
902303 902233 902306 71
188593 188682 188585 15
710057 710132 710039 56
673953 674078 673976 54
549602 549548 549600 44
38103 38258 38130 4
75389 75486 75389 6
580635 580785 580631 46
940966 940751 940984 74
468450 468581 468442 37
108337 108319 108330 9
495280 495365 495312 39
39310 39423 39294 4
661869 662093 661803 53
541467 541485 541498 43
684111 684184 684129 54
612363 612540 612372 49
299600 299277 299578 24
104899 104928 104911 9
815266 815184 815279 65
581067 581207 581055 46
488678 488755 488664 39
470173 470306 470168 37
772354 772423 772337 61
39885 40007 39879 4
594992 595193 595011 47
274619 274372 274609 22
57044 57142 57042 5
933068 932895 933071 74
120542 120562 120547 10
857647 857598 857645 68
291433 291059 291431 23
963890 963911 963870 76
294367 294058 294401 24
919 880 939 1
809188 809155 809175 64
769565 769663 769591 61
58589 58688 58586 5
112907 112855 112909 9
59964 60054 59950 5
560068 560078 560097 45
682603 682656 682595 54
298690 298379 298687 24
429181 429365 429209 34
998662 998699 998644 79
576013 576181 576011 46
344346 344165 344356 28
223796 223807 223811 18
105910 105940 105930 9
892989 892861 892994 71
164910 165002 164940 13
688059 688149 688069 55
834777 834745 834781 66
340954 340826 340928 27
393054 392977 393047 31
420705 420824 420686 34
742435 742405 742448 59
861351 861353 861364 68
783917 783934 783909 62
539892 539880 539898 43
746678 746657 746689 59
617683 617957 617726 49
837836 837791 837824 66
635293 635538 635300 50
537262 537274 537297 43
515049 515124 515069 41
884718 884683 884748 70
250595 250568 250613 20
146613 146660 146595 12
368098 368020 368085 29
834336 834321 834357 66
940223 940011 940239 74
343338 343147 343261 27
23184 23291 23202 2
179715 179796 179717 15
181377 181434 181352 15
239461 239416 239476 19
730890 730840 730884 58
635965 636218 635939 51
627287 627583 627295 50
426284 426481 426330 34
932315 932164 932334 74
867135 867160 867160 69
960234 960218 960211 76
750357 750326 750430 60
529455 529394 529433 42
423841 424001 423855 34
335000 334933 335007 27
288755 288409 288776 23
283822 283451 283810 23
710747 710790 710701 56
800053 800034 800053 63
26708 26812 26716 3
378135 378078 378124 30
211329 211273 211317 17
641933 642153 641914 51
988565 988572 988571 78
220554 220542 220546 18
677194 677292 677207 54
893852 893759 893888 71
614392 614570 614379 49
343153 342966 343079 27
292383 292026 292400 23
786918 786976 786951 62
201720 201736 201692 16
370731 370700 370733 30
835924 835893 835928 66
405117 405036 405128 32
554192 554159 554204 44
64846 64909 64847 6
675854 675967 675875 54
701499 701643 701488 56
777962 778009 777981 62
150645 150740 150656 12
917294 917259 917279 73
347160 346976 347148 28
307557 307312 307537 25
327351 327289 327390 26
98101 98188 98115 8
188209 188296 188199 15
792951 792966 792966 63
338607 338531 338622 27
136722 136834 136734 11
190522 190599 190499 15
497840 497862 497852 40
60365 60486 60381 5
620284 620561 620298 49
377191 377106 377150 30
356217 356114 356192 29
679836 679896 679823 54
197956 198040 197972 16
551797 551749 551798 44
31034 31142 31000 3
632133 632429 632133 50
162608 162669 162619 13
421684 421827 421686 34
37201 37332 37171 3
732111 732036 732096 58
82040 82128 82056 7
53282 53364 53270 5
82460 82525 82454 7
551410 551368 551418 44
984473 984445 984472 78
172285 172314 172284 14
929920 929785 929937 74
500842 500855 500842 40
93464 93498 93450 8
485845 485956 485850 39
751875 751814 751909 60
695240 695295 695200 55
367683 367611 367677 29
949777 949684 949764 75
9229 9164 9242 1
668860 669016 668839 53
935657 935475 935670 74
636082 636346 636068 51
97729 97818 97748 8
515013 515091 515036 41
692423 692511 692422 55
447322 447446 447307 36
40336 40458 40330 4
725007 725032 724996 58
405014 404927 405020 32
258702 258519 258681 21
156615 156716 156610 13
965517 965584 965526 76
595746 595958 595773 47
246421 246369 246440 20
782827 782808 782783 62
127006 127081 127037 10
537041 537043 537067 43
219837 219818 219822 18
869211 869206 869220 69
158737 158762 158736 13
420999 421121 420981 34
290829 290461 290832 23
837003 836991 837025 66
547684 547645 547700 44
228760 228707 228712 18
926504 926362 926492 73
679883 679943 679870 54
549655 549603 549655 44
110264 110221 110249 9
629379 629673 629381 50
679346 679420 679344 54
431061 431182 431022 34
321917 321784 321920 26
666189 666403 666183 53
650022 650247 650029 52
758245 758185 758236 60
873502 873464 873508 69
967338 967426 967359 77
314722 314559 314730 25
922874 922774 922861 73
882512 882453 882511 70
94487 94556 94502 8
450357 450514 450378 36
736523 736398 736514 58
649547 649777 649557 52
396201 396089 396171 32
53581 53663 53569 5
678199 678292 678211 54
872297 872244 872281 69
258308 258120 258279 21
809300 809279 809300 64
353843 353718 353838 28
558062 558019 558058 44
550260 550238 550289 44
331885 331758 331817 27
113755 113716 113779 9
30842 30939 30799 3
154373 154450 154366 13
713969 714051 713949 57
267009 266837 267055 21
213378 213326 213388 17
549311 549253 549306 44
240951 240871 240934 19
876367 876321 876385 69
412946 412942 412946 33
821453 821380 821455 65
977282 977275 977300 77
412828 412814 412820 33
57566 57666 57565 5
20196 20244 20202 2
366430 366353 366422 29
780149 780174 780148 62
260111 259931 260102 21
489260 489333 489246 39
328723 328627 328718 26
971104 971153 971121 77
584905 585049 584892 47
158380 158398 158374 13
176515 176581 176554 14
854475 854398 854473 68
187064 187183 187088 15
529527 529474 529514 42
576216 576379 576210 46
755329 755231 755304 60
774831 774907 774807 61
408824 408754 408825 33
603514 603675 603513 48
428608 428793 428637 34
208757 208730 208754 17
257776 257595 257751 21
953168 953138 953154 75
510040 510115 510024 41
183832 183947 183859 15
129911 129977 129893 11
762703 762703 762720 60
303323 303078 303345 24
148294 148350 148297 12
53339 53417 53324 5
262755 262549 262737 21
622327 622605 622316 49
544910 544898 544903 43
36036 36196 36033 3
703904 704034 703897 56
70819 70891 70812 6
473895 474072 473919 38
490893 490937 490859 39
302414 302145 302421 24
444519 444676 444509 35
662097 662320 662033 53
127658 127770 127689 11
755742 755663 755733 60
349369 349216 349371 28
473339 473498 473346 38
185670 185795 185703 15
61655 61746 61639 5
788730 788784 788769 63
375375 375273 375314 30
589187 589395 589228 47
28980 29087 28964 3
507934 508003 507978 40
270070 269878 270081 22
48868 48949 48872 4
267426 267222 267405 22
585855 585998 585839 47
660163 660378 660182 52
428085 428254 428100 34
223173 223172 223176 18
623619 623923 623639 50
970018 970069 970027 77
631816 632128 631832 50
669835 669956 669793 53
35253 35412 35250 3
917435 917405 917427 73
37397 37544 37383 3
790301 790307 790298 63
985527 985525 985545 78
858495 858454 858493 68
289198 288854 289222 23
592486 592669 592493 47
851054 850982 851051 67
626570 626856 626568 50
438017 438126 438003 35
643694 643913 643685 51
342623 342447 342557 27
138606 138707 138600 11
229212 229149 229192 19
122130 122135 122113 10
6711 6609 6685 1
192011 192094 191996 16
867754 867780 867785 69
509920 509997 509905 41
869346 869335 869351 69
293242 292889 293241 24
907496 907490 907523 72
362914 362846 362919 29
761284 761286 761314 60
613893 614078 613892 49
419964 420076 419939 34
334747 334685 334758 27
71344 71401 71320 6
686121 686209 686162 54
542005 542033 542045 43
431221 431346 431185 34
188204 188289 188193 15
586125 586259 586100 47
461770 461920 461780 37
941099 940881 941114 74
457291 457438 457307 36
441453 441603 441456 35
79239 79328 79249 7
835049 835005 835041 66
506986 507031 507008 40
152546 152664 152597 13
962606 962639 962610 76
826430 826392 826446 65
761337 761339 761366 60
701190 701335 701177 56
233507 233453 233503 19
43786 43918 43802 4
932059 931903 932071 74
517160 517222 517182 41
666083 666296 666075 53
453541 453668 453534 36
527581 527544 527568 42
34764 34953 34791 3
852708 852631 852722 68
396230 396115 396198 32
308946 308716 308930 25
45299 45411 45303 4
33128 33278 33122 3
664403 664684 664436 53
826730 826683 826720 66
800795 800778 800798 63
394690 394598 394687 32
887964 887902 887977 70
830992 830975 831013 66
481926 482100 481925 38
706776 706900 706784 56
442574 442747 442593 35
669419 669548 669378 53
303639 303412 303676 24
94317 94390 94338 8
59196 59299 59196 5
406548 406442 406529 32
777719 777775 777747 62
555966 555897 555940 44
65157 65221 65158 6
799678 799665 799683 63
869798 869777 869796 69
389845 389808 389866 31
390847 390793 390854 31
943886 943677 943865 75
352719 352586 352716 28
692627 692703 692614 55
917772 917759 917785 73
554214 554180 554225 44
195546 195628 195547 16
176292 176344 176317 14
765349 765392 765338 61
636637 636925 636650 51
371136 371104 371138 30
391557 391482 391546 31
226265 226251 226255 18
548834 548790 548843 44
918674 918653 918690 73
452322 452477 452342 36
24605 24697 24586 2
156852 156957 156849 13
131467 131537 131450 11
429205 429394 429237 34
123038 123026 123002 10
994373 994452 994387 79
784370 784391 784367 62
775672 775744 775640 61
90193 90257 90208 8
955115 955095 955133 76
188533 188623 188526 15
282771 282420 282777 23
206485 206502 206508 17
463897 464049 463910 37
787882 787938 787913 62
139027 139129 139021 11
81576 81641 81568 7
908099 908087 908120 72
879120 879074 879119 70
403794 403676 403773 32
550467 550444 550495 44
514033 514127 514064 41
23860 23958 23858 2
187303 187411 187316 15
770194 770297 770222 61
397396 397302 397380 32
391676 391599 391664 31
563068 563053 563040 45
657724 657903 657704 52
214361 214294 214364 17
276778 276505 276760 22
15750 15721 15746 2
857956 857900 857944 68
671618 671715 671580 53
886059 886007 886076 70
593086 593267 593090 47
817911 817812 817899 65
643987 644206 643980 51
899056 898997 899093 71
118776 118766 118756 10
479215 479384 479216 38
575825 575993 575823 46
961422 961411 961393 76
313775 313604 313782 25
687467 687572 687493 55
33016 33172 33016 3
505670 505696 505675 40
832009 831965 832003 66
832666 832623 832660 66
972470 972488 972469 77
952806 952761 952784 75
90488 90538 90489 8
158089 158176 158056 13
19430 19455 19424 2
121528 121523 121504 10
258312 258123 258283 21
708999 709098 708998 56
499656 499642 499630 40
394715 394624 394713 32
122189 122188 122167 10
666190 666405 666185 53
213105 213055 213115 17
790987 790967 790960 63
159274 159297 159267 13
255647 255530 255674 21
154790 154856 154767 13
222098 222081 222085 18
149607 149680 149615 12
224857 224867 224871 18
729184 729140 729160 58
617109 617358 617134 49
603743 603905 603742 48
241619 241576 241640 19
523350 523356 523347 42
145996 146061 145991 12
351699 351565 351702 28
844249 844169 844238 67
86549 86605 86544 7
723649 723677 723608 57
86283 86339 86277 7
849275 849206 849276 67
348643 348497 348658 28
747995 747948 747976 59
854817 854728 854801 68
413705 413706 413698 33
564057 564077 564053 45
135272 135394 135298 11
410072 410028 410078 33
573594 573766 573588 46
378630 378571 378618 30
717365 717448 717360 57
328115 328038 328133 26
965944 966027 965965 76
273515 273282 273511 22
93837 93901 93851 8
669255 669396 669224 53
792080 792077 792074 63
340437 340342 340442 27
466348 466482 466343 37
384919 384876 384913 31
896201 896132 896246 71
905013 904971 905002 72
848295 848226 848296 67
99899 99895 99885 8
932766 932615 932788 74
902169 902091 902166 71
259343 259170 259336 21
948722 948632 948731 75
290615 290251 290622 23
849860 849783 849853 67
936908 936686 936890 74
88266 88342 88283 7
321350 321216 321356 26
611599 611754 611596 49
226647 226627 226631 18
279588 279295 279575 22
985673 985671 985690 78
518171 518185 518152 41
159384 159408 159377 13
334108 334048 334117 27
359039 358959 359035 29
282201 281844 282200 23
534813 534761 534790 43
57740 57830 57730 5
968835 968891 968837 77
199909 199963 199907 16
963590 963629 963591 76
215519 215473 215554 17
218544 218539 218543 18
454282 454405 454272 36
651273 651498 651283 52
704418 704531 704398 56
394842 394760 394848 32
131514 131583 131495 11
718952 719057 718974 57
645219 645417 645198 51
683193 683229 683170 54
413403 413405 413401 33
657101 657283 657081 52
821374 821294 821369 65
674713 674851 674753 54
745010 745014 745050 59
869801 869778 869797 69
189525 189614 189515 15
706050 706175 706053 56
232754 232705 232753 19
766406 766472 766414 61
728330 728315 728325 58
28942 29049 28926 3
813585 813534 813556 64
134980 135114 135018 11
348579 348422 348583 28
530615 530563 530612 42
838382 838340 838372 66
972873 972902 972886 77
40822 40942 40816 4
534863 534814 534842 43
140191 140279 140164 12
573794 573956 573778 46
78805 78892 78811 7
364160 364113 364184 29
