992331 992370 992339 100
650185 650197 650186 66
834591 834622 834605 84
394297 394271 394297 40
631597 631623 631595 64
12029 12033 12037 2
614973 615005 614979 62
461263 461275 461272 47
699109 699086 699117 70
803676 803683 803684 81
386606 386587 386612 39
310966 310970 310975 32
228250 228252 228243 23
997737 997752 997791 100
159148 159160 159157 16
358934 358919 358934 36
343543 343537 343549 35
414154 414134 414139 42
771545 771557 771546 78
279158 279160 279148 28
244703 244704 244693 25
855021 855016 855013 86
585149 585182 585152 59
236725 236737 236731 24
718075 718057 718083 72
123038 123082 123053 13
262671 262699 262682 27
856401 856404 856403 86
361533 361536 361538 37
372217 372219 372224 38
429902 429884 429922 43
412671 412660 412664 42
858758 858758 858759 86
829649 829663 829638 83
417496 417480 417488 42
934988 934981 934989 94
866894 866873 866899 87
896972 896961 896985 90
854745 854740 854737 86
40254 40255 40239 5
215448 215454 215444 22
965241 965266 965245 97
183758 183736 183745 19
964712 964721 964701 97
357937 357944 357959 36
692629 692598 692632 70
827657 827684 827664 83
408173 408147 408161 41
588073 588099 588071 59
455206 455191 455201 46
377338 377317 377327 38
689589 689573 689592 69
679306 679291 679301 68
453374 453346 453359 46
178801 178795 178805 18
870577 870558 870584 88
154818 154814 154810 16
330544 330550 330553 34
651536 651544 651536 66
654726 654730 654725 66
451955 451938 451954 46
940116 940118 940125 95
772375 772397 772385 78
657604 657620 657617 66
199835 199825 199834 20
595748 595767 595741 60
513207 513198 513200 52
233965 233962 233956 24
73445 73460 73447 8
169763 169755 169751 17
563439 563474 563442 57
371397 371389 371393 38
613289 613321 613294 62
984420 984462 984415 99
235314 235305 235299 24
162223 162237 162230 17
951076 951091 951073 96
591131 591165 591139 60
943494 943493 943503 95
345783 345774 345786 35
904414 904407 904428 91
909415 909398 909415 91
298631 298614 298622 30
777051 777087 777069 78
952080 952100 952083 96
27317 27309 27317 3
911385 911367 911379 92
450879 450869 450886 46
985434 985477 985428 99
226373 226386 226376 23
604557 604598 604557 61
19013 18995 19000 2
263474 263492 263475 27
707927 707889 707916 71
286094 286092 286089 29
845548 845558 845545 85
914486 914487 914495 92
2839 2816 2832 1
463566 463573 463571 47
883574 883556 883562 89
206230 206219 206231 21
412562 412550 412554 42
218983 218985 218968 22
610165 610196 610165 62
284814 284804 284803 29
801422 801429 801431 81
481402 481412 481410 49
197227 197211 197224 20
517005 517006 516998 52
949383 949375 949379 95
448433 448416 448426 45
387573 387540 387569 39
876216 876179 876205 88
444585 444559 444574 45
820071 820080 820071 83
416974 416965 416973 42
399997 399966 399991 40
846176 846203 846191 85
632939 632967 632938 64
613743 613772 613745 62
320137 320146 320144 33
753577 753585 753587 76
315268 315281 315284 32
664642 664634 664636 67
153580 153578 153575 16
333753 333750 333759 34
362181 362166 362170 37
298262 298235 298243 30
171798 171803 171802 18
726822 726801 726823 73
601781 601813 601769 61
678182 678167 678176 68
266893 266910 266890 27
295843 295832 295831 30
938373 938356 938360 94
368357 368354 368366 37
520761 520786 520772 53
681074 681063 681081 69
83105 83103 83101 9
274827 274839 274825 28
627671 627694 627670 63
571046 571094 571036 58
769406 769424 769406 77
819946 819961 819959 82
24240 24238 24248 3
686824 686795 686816 69
619614 619640 619614 62
387093 387054 387080 39
650994 651020 651010 66
574055 574110 574059 58
856013 856014 856013 86
2507 2484 2501 1
720291 720261 720280 73
88101 88122 88113 9
473180 473188 473181 48
407913 407902 407916 41
890902 890877 890907 90
633926 633964 633935 64
996627 996637 996578 100
401942 401919 401948 41
574481 574545 574495 58
426940 426916 426950 43
873637 873603 873629 88
671854 671850 671847 68
577551 577586 577540 58
727520 727510 727531 73
810998 811001 811013 82
706335 706311 706339 71
798317 798318 798315 80
471866 471863 471855 48
85172 85171 85167 9
454945 454947 454957 46
487496 487505 487508 49
718825 718797 718821 72
12998 12993 12998 2
290062 290064 290045 30
377648 377639 377650 38
890991 890976 891006 90
185120 185115 185125 19
118405 118438 118411 12
552931 552966 552935 56
798925 798927 798925 80
116612 116648 116629 12
662238 662231 662232 67
761219 761216 761209 77
536376 536365 536366 54
906602 906589 906610 91
582160 582205 582172 59
910704 910686 910698 92
900685 900667 900684 91
796172 796178 796175 80
990778 990813 990661 100
324193 324188 324185 33
50173 50160 50159 6
106991 106979 106990 11
750335 750339 750339 76
932281 932284 932292 94
757783 757788 757787 76
754728 754720 754721 76
811876 811862 811874 82
171548 171539 171538 18
582562 582604 582571 59
681098 681077 681095 69
823413 823430 823418 83
739427 739426 739434 74
722830 722813 722834 73
17647 17639 17648 2
57214 57198 57202 6
319512 319525 319523 32
558848 558893 558857 56
8888 8869 8880 1
641607 641631 641604 65
989410 989455 989392 99
250883 250895 250889 26
920083 920086 920076 93
115802 115823 115808 12
459839 459835 459833 46
781715 781739 781717 79
306673 306664 306678 31
164281 164273 164267 17
104568 104563 104576 11
195219 195201 195215 20
86693 86692 86685 9
732792 732776 732796 74
916574 916574 916577 92
976609 976634 976615 98
396870 396843 396869 40
50242 50249 50248 6
838126 838152 838140 84
185582 185572 185582 19
108306 108310 108320 11
74753 74762 74749 8
254650 254657 254645 26
234217 234225 234219 24
183404 183392 183400 19
999468 999480 999669 100
879983 879965 879987 88
745377 745365 745370 75
337031 337005 337020 34
148033 148032 148034 15
534303 534293 534290 54
724557 724545 724567 73
964015 964032 964013 97
513442 513429 513430 52
318930 318928 318927 32
253648 253650 253639 26
969054 969075 969044 97
55524 55524 55516 6
371564 371557 371561 38
909405 909392 909409 91
890833 890814 890844 90
958519 958539 958514 96
809217 809221 809217 81
31339 31343 31346 4
163446 163463 163456 17
803355 803353 803355 81
34867 34874 34870 4
144310 144294 144296 15
839750 839773 839762 84
14679 14669 14678 2
212260 212261 212255 22
274330 274339 274326 28
563482 563524 563492 57
89020 89019 89015 9
250003 250008 250003 26
455182 455178 455187 46
884115 884106 884109 89
475826 475827 475819 48
71586 71614 71600 8
389732 389690 389726 39
936271 936265 936272 94
305298 305275 305291 31
841990 842013 841997 85
530963 530979 530970 54
449733 449708 449717 45
1748 1740 1757 1
481239 481246 481244 49
182416 182394 182401 19
665897 665905 665907 67
205165 205153 205168 21
536467 536466 536466 54
151018 151012 151009 16
660774 660773 660772 67
111553 111560 111557 12
911899 911877 911888 92
47997 48013 48009 5
535732 535734 535733 54
915395 915394 915400 92
719496 719471 719494 72
769021 769038 769021 77
479013 479014 479005 48
12762 12762 12767 2
397202 397175 397200 40
658213 658209 658207 66
526528 526552 526539 53
451550 451539 451555 46
578916 578966 578921 58
538667 538658 538661 54
194492 194475 194489 20
368826 368812 368825 37
396926 396899 396925 40
909540 909516 909533 91
220877 220885 220862 23
959814 959830 959801 96
84557 84557 84553 9
331159 331165 331169 34
543851 543854 543848 55
506108 506102 506098 51
317822 317817 317818 32
537063 537069 537070 54
151984 151997 151994 16
576008 576062 576014 58
566780 566832 566789 57
121746 121792 121760 13
77734 77738 77723 8
495668 495683 495675 50
139695 139705 139696 14
595469 595488 595463 60
831397 831434 831412 84
911728 911706 911718 92
166316 166322 166317 17
588342 588372 588344 59
498922 498931 498919 50
933321 933307 933315 94
183868 183848 183856 19
348540 348526 348537 35
402269 402252 402280 41
938139 938127 938131 94
139373 139378 139370 14
53592 53605 53600 6
248365 248376 248367 25
377219 377202 377212 38
328534 328542 328536 33
682662 682646 682666 69
804292 804297 804298 81
516732 516728 516721 52
708533 708500 708527 71
762954 762956 762948 77
769685 769703 769684 77
797053 797069 797067 80
966680 966713 966689 97
60755 60761 60763 7
169540 169557 169553 17
879348 879313 879336 88
920740 920755 920746 93
355782 355774 355789 36
408504 408483 408496 41
911179 911153 911164 92
91004 90989 90994 10
849659 849679 849667 85
545154 545150 545140 55
505879 505876 505872 51
437567 437550 437573 44
880451 880426 880445 89
342637 342635 342647 35
704749 704736 704764 71
604552 604595 604554 61
993985 994038 994138 100
621227 621254 621235 63
402972 402940 402966 41
856376 856390 856389 86
369198 369194 369207 37
70469 70494 70480 8
798611 798605 798603 80
958957 958956 958930 96
359744 359743 359758 36
620878 620886 620868 63
489663 489654 489657 49
163846 163858 163851 17
719425 719407 719429 72
667970 667977 667979 67
947943 947927 947934 95
487505 487510 487512 49
137200 137204 137194 14
219014 219027 219010 22
915998 916004 916008 92
815867 815875 815881 82
843130 843147 843132 85
270679 270698 270682 28
817224 817225 817230 82
315874 315889 315891 32
210917 210915 210910 22
897448 897426 897449 90
82298 82304 82304 9
336522 336500 336514 34
597781 597819 597791 60
29644 29656 29652 3
641211 641238 641210 65
520464 520471 520457 53
283207 283218 283218 29
589418 589442 589414 59
858590 858593 858593 86
900975 900951 900969 91
197507 197493 197505 20
36029 36043 36036 4
116628 116657 116638 12
634522 634570 634540 64
312719 312718 312722 32
490397 490409 490404 50
831939 831959 831938 84
498218 498244 498233 50
67896 67919 67905 7
773934 773960 773947 78
859736 859722 859723 86
407878 407858 407872 41
218016 218023 218009 22
302287 302262 302281 31
847873 847889 847877 85
507422 507429 507425 51
810776 810777 810790 82
923417 923406 923400 93
175186 175174 175179 18
819545 819537 819536 82
101594 101595 101607 11
668149 668151 668152 67
584329 584353 584322 59
734995 734973 734991 74
436180 436155 436179 44
619648 619659 619633 62
954618 954626 954608 96
294510 294522 294518 30
604153 604198 604156 61
636887 636923 636891 64
868350 868328 868354 87
757800 757797 757796 76
653978 653992 653987 66
406825 406800 406817 41
224725 224726 224715 23
755401 755395 755396 76
553122 553146 553115 56
624633 624640 624621 63
405010 404998 405020 41
907787 907772 907791 91
709908 709885 709911 71
172510 172524 172525 18
81281 81298 81292 9
593483 593516 593491 60
538380 538374 538377 54
701925 701894 701921 71
991134 991181 991057 100
742227 742226 742234 75
86050 86059 86054 9
349372 349359 349370 35
146555 146567 146569 15
701883 701846 701873 71
319277 319272 319270 32
363318 363318 363323 37
390693 390673 390699 40
560658 560686 560661 57
395277 395261 395287 40
646322 646341 646318 65
23333 23334 23342 3
647663 647683 647661 65
370665 370657 370660 38
757944 757951 757950 76
429765 429733 429770 43
871001 870966 870992 88
743758 743747 743754 75
742655 742638 742646 75
561455 561474 561448 57
208034 208019 208026 21
412402 412387 412391 42
791690 791704 791697 80
915950 915953 915957 92
427101 427056 427090 43
685020 684995 685016 69
147765 147760 147761 15
106444 106425 106437 11
962330 962350 962332 97
441789 441760 441778 45
961032 961057 961039 97
769611 769613 769595 77
670074 670068 670060 68
774650 774683 774669 78
938176 938172 938176 94
94097 94100 94104 10
710031 710003 710036 72
306358 306338 306353 31
374959 374957 374965 38
969482 969514 969481 97
434549 434531 434557 44
450325 450312 450331 46
18572 18577 18583 2
577523 577570 577525 58
352927 352930 352940 36
337425 337397 337413 34
588787 588819 588790 59
817007 817004 817009 82
577874 577912 577866 58
6306 6285 6301 1
711985 711960 711992 72
750896 750902 750903 76
842573 842587 842571 85
345555 345547 345559 35
563714 563751 563718 57
848847 848854 848842 85
374413 374404 374411 38
968644 968672 968641 97
284457 284458 284457 29
602771 602808 602766 61
682630 682603 682623 69
552772 552803 552772 56
481740 481749 481748 49
72275 72292 72279 8
819610 819623 819622 82
764771 764787 764778 77
377225 377205 377215 38
832162 832182 832161 84
821200 821205 821194 83
368440 368426 368438 37
921478 921487 921480 93
832094 832119 832098 84
991272 991307 991194 100
597808 597834 597806 60
391673 391641 391666 40
733855 733840 733859 74
526970 526996 526983 53
617208 617240 617215 62
258848 258854 258837 26
113196 113197 113190 12
328015 328030 328025 33
248900 248899 248890 25
847793 847795 847784 85
362937 362933 362938 37
892755 892726 892756 90
184795 184785 184794 19
406822 406798 406815 41
643257 643271 643246 65
137723 137741 137732 14
15583 15571 15580 2
60551 60547 60550 7
666905 666913 666915 67
449564 449541 449550 45
624331 624347 624328 63
92141 92140 92145 10
867432 867420 867446 87
609520 609561 609520 61
508602 508609 508604 51
33476 33478 33478 4
376454 376432 376442 38
629397 629427 629400 63
510963 510955 510961 52
646859 646888 646865 65
226951 226956 226946 23
193723 193699 193714 20
960704 960724 960707 97
688484 688464 688484 69
957948 957947 957923 96
621082 621100 621082 63
320326 320325 320323 33
553910 553932 553901 56
698431 698411 698443 70
732674 732659 732680 74
416664 416645 416652 42
968768 968791 968760 97
897236 897209 897232 90
637277 637315 637283 64
351059 351076 351081 36
252844 252855 252846 26
370236 370220 370222 38
144972 144962 144964 15
471584 471583 471575 48
96269 96282 96285 10
164506 164495 164489 17
769395 769393 769375 77
90365 90361 90366 10
500823 500829 500825 51
618220 618249 618223 62
383797 383788 383805 39
847976 847994 847983 85
729642 729607 729626 73
971523 971545 971530 98
263349 263373 263355 27
580647 580696 580660 59
476267 476272 476264 48
443838 443822 443838 45
997789 997806 997849 100
276725 276739 276727 28
868413 868388 868414 87
761833 761832 761826 77
613638 613665 613638 62
596812 596831 596804 60
193684 193677 193692 20
628246 628263 628238 63
187488 187472 187483 19
953923 953915 953897 96
651369 651377 651368 66
120911 120951 120917 13
853947 853949 853946 86
252571 252578 252569 26
509165 509166 509161 51
656721 656730 656727 66
365926 365908 365916 37
294758 294759 294755 30
989716 989749 989686 99
799398 799388 799385 80
722597 722584 722605 73
685197 685168 685188 69
395199 395170 395195 40
335466 335439 335451 34
62571 62572 62565 7
40588 40589 40574 5
759562 759573 759570 76
11243 11251 11253 2
921291 921310 921302 93
396430 396399 396424 40
730348 730323 730346 74
911973 911968 911979 92
120075 120085 120049 13
728269 728248 728269 73
391849 391814 391839 40
371412 371397 371401 38
413452 413446 413451 42
591464 591499 591473 60
859031 859033 859034 86
777251 777272 777254 78
433109 433083 433110 44
382440 382413 382430 39
42956 42977 42970 5
279761 279767 279755 28
22982 22966 22973 3
248200 248210 248201 25
630067 630096 630068 64
352921 352927 352936 36
977556 977583 977562 98
812637 812637 812649 82
276444 276459 276446 28
124239 124269 124242 13
292229 292236 292225 30
603354 603406 603364 61
435608 435591 435615 44
797478 797479 797476 80
